case_id,mode,success,original_tokens,compressed_tokens,tokens_saved,compression_ratio,prompt_tokens,completion_tokens,prompt_cache_hit_tokens,prompt_cache_miss_tokens,latency_ms,root_cause_correct,evidence_correct,relevant_files_correct,fix_direction_correct,json_valid,quality_score,error,run_timestamp,model,pricing_snapshot_date,manual_review_status,manual_review_notes
python-pytest,baseline_uncompressed,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.897530Z,deepseek-v4-flash,2026-07-26,pending,
python-pytest,paritok,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.897530Z,deepseek-v4-flash,2026-07-26,pending,
typescript-build,baseline_uncompressed,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.908648Z,deepseek-v4-flash,2026-07-26,pending,
typescript-build,paritok,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.908648Z,deepseek-v4-flash,2026-07-26,pending,
docker-build,baseline_uncompressed,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.910863Z,deepseek-v4-flash,2026-07-26,pending,
docker-build,paritok,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.910863Z,deepseek-v4-flash,2026-07-26,pending,
dependency-resolution,baseline_uncompressed,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.910863Z,deepseek-v4-flash,2026-07-26,pending,
dependency-resolution,paritok,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.910863Z,deepseek-v4-flash,2026-07-26,pending,
github-actions-environment,baseline_uncompressed,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.921069Z,deepseek-v4-flash,2026-07-26,pending,
github-actions-environment,paritok,False,,,,,,,,,0,False,False,False,False,False,0,PREFLIGHT_FAILED: PARITOK_GPU_UNAVAILABLE: The Paritok hosted GPU was unavailable after the bounded preflight; no DeepSeek request was sent.,2026-07-26T06:07:05.921069Z,deepseek-v4-flash,2026-07-26,pending,
